query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0170,BAT04,battery,recycling recovery,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0171,BAT04,battery,recycling recovery,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0172,BAT04,battery,recycling recovery,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0173,BAT04,battery,recycling recovery,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0174,BAT04,battery,recycling recovery,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0175,BAT04,battery,recycling recovery,MI,Michigan,Midwest,direct,Michigan manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0176,BAT04,battery,recycling recovery,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0177,BAT04,battery,recycling recovery,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0178,BAT04,battery,recycling recovery,OH,Ohio,Midwest,direct,Ohio manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0179,BAT04,battery,recycling recovery,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0180,BAT04,battery,recycling recovery,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0181,BAT04,battery,recycling recovery,NC,North Carolina,South,direct,North Carolina manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0182,BAT04,battery,recycling recovery,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0183,BAT04,battery,recycling recovery,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0184,BAT04,battery,recycling recovery,TX,Texas,South,direct,Texas manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0185,BAT04,battery,recycling recovery,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0186,BAT04,battery,recycling recovery,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0187,BAT04,battery,recycling recovery,AZ,Arizona,West,direct,Arizona manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0188,BAT04,battery,recycling recovery,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0189,BAT04,battery,recycling recovery,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0190,BAT04,battery,recycling recovery,CA,California,West,direct,California manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0191,BAT04,battery,recycling recovery,CA,California,West,small_batch,California custom short run job shop contract manufacturer lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0192,BAT04,battery,recycling recovery,CA,California,West,micro_local,California small business family owned owner operated local workshop lithium ion battery recycling black mass material recovery,freeze_v2
LTQ0193,MET01,precision_metal,CNC machining,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0194,MET01,precision_metal,CNC machining,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0195,MET01,precision_metal,CNC machining,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0196,MET01,precision_metal,CNC machining,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0197,MET01,precision_metal,CNC machining,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0198,MET01,precision_metal,CNC machining,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0199,MET01,precision_metal,CNC machining,MI,Michigan,Midwest,direct,Michigan manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0200,MET01,precision_metal,CNC machining,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0201,MET01,precision_metal,CNC machining,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0202,MET01,precision_metal,CNC machining,OH,Ohio,Midwest,direct,Ohio manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0203,MET01,precision_metal,CNC machining,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0204,MET01,precision_metal,CNC machining,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0205,MET01,precision_metal,CNC machining,NC,North Carolina,South,direct,North Carolina manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0206,MET01,precision_metal,CNC machining,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0207,MET01,precision_metal,CNC machining,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0208,MET01,precision_metal,CNC machining,TX,Texas,South,direct,Texas manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0209,MET01,precision_metal,CNC machining,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0210,MET01,precision_metal,CNC machining,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0211,MET01,precision_metal,CNC machining,AZ,Arizona,West,direct,Arizona manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0212,MET01,precision_metal,CNC machining,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0213,MET01,precision_metal,CNC machining,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0214,MET01,precision_metal,CNC machining,CA,California,West,direct,California manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0215,MET01,precision_metal,CNC machining,CA,California,West,small_batch,California custom short run job shop contract manufacturer precision CNC machining custom metal parts,freeze_v2
LTQ0216,MET01,precision_metal,CNC machining,CA,California,West,micro_local,California small business family owned owner operated local workshop precision CNC machining custom metal parts,freeze_v2
LTQ0217,MET02,precision_metal,sheet metal fabrication,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0218,MET02,precision_metal,sheet metal fabrication,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0219,MET02,precision_metal,sheet metal fabrication,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0220,MET02,precision_metal,sheet metal fabrication,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0221,MET02,precision_metal,sheet metal fabrication,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0222,MET02,precision_metal,sheet metal fabrication,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0223,MET02,precision_metal,sheet metal fabrication,MI,Michigan,Midwest,direct,Michigan manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0224,MET02,precision_metal,sheet metal fabrication,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0225,MET02,precision_metal,sheet metal fabrication,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0226,MET02,precision_metal,sheet metal fabrication,OH,Ohio,Midwest,direct,Ohio manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0227,MET02,precision_metal,sheet metal fabrication,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0228,MET02,precision_metal,sheet metal fabrication,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0229,MET02,precision_metal,sheet metal fabrication,NC,North Carolina,South,direct,North Carolina manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0230,MET02,precision_metal,sheet metal fabrication,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom sheet metal fabrication short run enclosures,freeze_v2
LTQ0231,MET02,precision_metal,sheet metal fabrication,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom sheet metal fabrication short run enclosures,freeze_v2
